track_id,track_name,album_id,primary_genre,key_signature,time_signature,key,mode,duration_ms,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,explicit,original_genre_group,predicted_genre_group
2CUsUUpzLh8pe1smaDvDUu,Valaiyosai Kalakala,29068,pop-film,C Major,4,0,1,268221.0,0.789,0.49,-6.917,0.0491,0.838,0.0252,0.2,0.454,125.413,False,Niche,World
0LbeHtEANtIeQeUK5VZpvl,無人熟識,46453,mandopop,A Minor,4,9,0,264933.0,0.673,0.351,-14.733,0.028200000000000003,0.253,0.0028900000000000037,0.08200000000000002,0.544,100.002,False,Pop,Rock
66cOmJrHcs5jBDLisQ6Olx,I Be U Be,8532,country,G Major,4,7,1,213093.0,0.442,0.746,-5.882999999999999,0.0335,0.007400000000000018,0.0,0.0996,0.415,126.035,False,Singer-Songwriter/Folk,Singer-Songwriter/Folk
4v465KB3fXln4lxKOmtfcM,Vykort från alperna,11678,swedish,A Major,4,9,1,275266.0,0.623,0.568,-7.63,0.0279,0.0010100000000000109,0.344,0.103,0.189,122.018,False,World,House & Techno
2RVaGcVIRV4gHV3wzFNzVF,右向け右,47,j-dance,A#/Bb Major,4,10,1,203654.0,0.695,0.764,-4.634,0.11,0.407,0.0,0.0763,0.921,92.005,False,General Electronic,Latin
1ytsxlw6P6gsCc3RrYweyj,Lonely With Me,42449,acoustic,G Major,4,7,1,218813.0,0.589,0.809,-5.6,0.0283,0.0479,0.0,0.11600000000000002,0.628,87.013,False,Instrumental,Singer-Songwriter/Folk
4uuMzC2HHpyzljOdj83sHI,"光耀 (電視劇《親愛的, 熱愛的》插曲)",46258,mandopop,G Minor,4,7,0,190208.0,0.737,0.771,-4.551,0.0339,0.03770000000000001,0.0,0.07500000000000001,0.437,110.058,False,Pop,House & Techno
7FKgFLnjdyTUInGfnSQPoH,Lullaby,14680,classical,G Major,4,7,1,526946.0,0.12899999999999995,0.02090000000000003,-30.102999999999994,0.0428,0.965,0.038599999999999995,0.054400000000000004,0.042700000000000016,87.634,False,Classical,Classical
532CXZ5NJFjhyQaRJkM86u,Gods To The Godless,34835,black-metal,G Major,4,7,1,467440.0,0.198,0.956,-5.339,0.064,5.2099999999777324e-06,0.621,0.169,0.21600000000000003,114.183,False,Metal,Metal
2Ej2fyWrfy1LCAX5S90Ehc,The Note,31335,comedy,G Major,4,7,1,257959.0,0.719,0.626,-8.417,0.0412,0.6,1.4500000000139401e-06,0.328,0.553,128.128,True,Niche,World
0aDl3mGEr6eZcSwoJo91Np,irreplaceable,43865,new-age,C Minor,4,0,0,271943.0,0.238,0.07469999999999999,-24.201,0.0437,0.95,0.935,0.0978,0.126,117.686,False,Classical,Classical
06UypXw9fT0eW1m2WCB4T9,Mast Nazron Se Allah Bachaye,31207,folk,A#/Bb Minor,4,10,0,179435.0,0.482,0.685,-10.429,0.358,0.02250000000000002,0.0,0.161,0.544,87.88,False,Singer-Songwriter/Folk,General Electronic
16HrDFed6T82sUdFy0S14W,Beneath the Waves,4947,ambient,G#/Ab Major,3,8,1,190605.0,0.15000000000000002,0.10599999999999998,-24.453,0.0356,0.985,0.9230000000000002,0.108,0.351,169.943,False,Experimental/Ambient,Instrumental
5Ms7TnzfvUT4FVFc2vR3CL,Problemón,16968,reggaeton,D Minor,4,2,0,193013.0,0.729,0.737,-3.7270000000000003,0.064,0.275,7.580000000034781e-06,0.137,0.369,91.99,False,Latin,Latin
412luShbmlgqqgYFStIB1s,Wish You Were Mine - Radio Edit,42578,deep-house,G Minor,4,7,0,177560.0,0.654,0.832,-4.164,0.0293,0.0126,0.09009999999999999,0.102,0.407,123.002,False,House & Techno,House & Techno
6VHr2Q46NY0dV4vzUxfhjx,Evil Eye,40429,garage,D Major,4,2,1,162611.0,0.51,0.908,-6.758,0.0788,0.014000000000000012,0.004060000000000008,0.194,0.8379999999999999,136.448,False,Experimental/Ambient,Pop
0RlvZoIzkQdr5VucJGFEPH,Noite Inteira,23525,hard-rock,C Major,4,0,1,314893.0,0.65,0.877,-4.03,0.0329,0.009050000000000002,1.1500000000053134e-06,0.294,0.787,121.986,False,Rock,Pop
0OyErGFVNbo6UNxOnnofjh,Derecho viejo,27622,tango,F Minor,3,5,0,153813.0,0.668,0.394,-7.381,0.0389,0.57,0.967,0.266,0.57,128.597,False,Latin,Instrumental
5wQlXgGVSwvBVKXf5lmWhp,Jiya Dhadak Dhadak Jaye,19673,pop-film,C Major,4,0,1,319480.0,0.677,0.533,-9.741,0.0343,0.157,5.9200000000009245e-05,0.121,0.398,119.954,False,Niche,Niche
3OKXoqt03pPP0EbSQpzmQJ,Wicked Game,42443,deep-house,A Major,4,9,1,166525.0,0.802,0.382,-14.841000000000001,0.0468,0.131,0.027099999999999985,0.161,0.08939999999999998,117.969,False,House & Techno,World
0FHzhbSbS5SzpMvsYlmRSV,Move Your Body - Maurice Joshua Vocal Mix,37606,chicago-house,C Major,4,0,1,512640.0,0.867,0.391,-12.229,0.079,0.00925999999999999,0.351,0.0685,0.591,125.996,False,House & Techno,House & Techno
5nsLVC5g1r2OqdROh7BlOm,Dead Man's Party,15871,synth-pop,C#/Db Major,4,1,1,378733.0,0.567,0.92,-5.669,0.0483,0.468,4.039999999996824e-05,0.28,0.9,161.004,False,Pop,Pop
4IjdzvrWuTOgOaOwhZyxoQ,Qué Pasará?,30144,dancehall,G#/Ab Minor,4,8,0,169000.0,0.825,0.7,-5.154,0.172,0.277,1.6500000000002624e-05,0.102,0.927,150.034,False,Reggae/Dub,World
4n4yz5y49RHrH6zUY5aFry,麻雀,46509,mandopop,D Minor,4,2,0,252757.0,0.622,0.509,-8.936,0.023500000000000007,0.619,0.0,0.07119999999999999,0.231,85.024,False,Pop,Pop
5eLjgK8JT276Xs8500KdEn,Affection,1907,chill,A#/Bb Minor,4,10,0,174211.0,0.827,0.49,-8.37,0.055,0.321,0.00013699999999999823,0.09499999999999999,0.8360000000000001,113.002,False,Experimental/Ambient,World
471HBY6mSxMFN6seK0GumP,Too Shy - Midnight Mix,42334,synth-pop,B Minor,4,11,0,345106.0,0.699,0.542,-11.185,0.0596,0.09479999999999997,0.0016700000000000048,0.0567,0.675,107.308,False,Pop,Niche
2zJmYDvL4DDhSFnlQ3cgnR,Same I Ah One,4756,dub,F#/Gb Minor,4,6,0,257880.0,0.667,0.704,-5.205,0.383,0.07419999999999999,0.0,0.34,0.725,147.412,False,Reggae/Dub,World
28OXkg6WmSeWnUHEqIZtD3,Escape to Afghanistan,31273,comedy,C#/Db Major,4,1,1,540030.0,0.51,0.828,-9.211,0.923,0.801,0.0,0.8680000000000001,0.57,81.499,False,Niche,Niche
2LASS8QFd5ROCbmTk16D51,The Christmas Song (Merry Christmas To You),33629,jazz,F#/Gb Major,5,6,1,192160.0,0.32,0.20999999999999996,-15.231,0.0345,0.92,8.009999999999962e-05,0.138,0.20800000000000002,73.196,False,Jazz/Blues,Jazz/Blues
666P7s4zrxYyQZYmFvebPc,雙截棍,46214,mandopop,G Major,4,7,1,201013.0,0.701,0.876,-6.499,0.0643,0.012400000000000022,0.0,0.0849,0.338,100.966,False,Pop,Pop
18UsAG7SfOQ5sxJEdjAMH0,Be My Mistake,1070,rock,F#/Gb Major,3,6,1,256688.0,0.572,0.15500000000000003,-14.405,0.0344,0.835,0.00013699999999999823,0.09060000000000001,0.09489999999999998,109.923,False,Rock,Singer-Songwriter/Folk
4TnPYCaRO6ZOHzK8bIkd2u,Frozen Light,11129,iranian,E Major,4,4,1,290081.0,0.16699999999999998,0.292,-25.846000000000004,0.0602,0.587,0.769,0.10999999999999999,0.033999999999999975,67.218,False,World,World
7cPuE0M35EajWPRO3nRcH8,Suddenly I See,26940,acoustic,C Major,4,0,1,199040.0,0.603,0.78,-5.530999999999999,0.0438,0.139,0.0,0.164,0.693,100.499,False,Instrumental,World
3YR7XdHKPA21815NjqWZeB,Inside My Head,18516,techno,G#/Ab Major,4,8,1,419164.0,0.704,0.943,-6.758,0.0779,0.0042200000000000015,0.881,0.119,0.06080000000000002,129.995,False,House & Techno,House & Techno
2re9vFPEy6RyspeUuGWM6g,Hobelbank,24750,party,A#/Bb Major,4,10,1,133521.0,0.741,0.873,-5.578000000000001,0.0564,0.015900000000000025,0.0,0.405,0.958,142.006,False,Disco and Club Music,Disco and Club Music
7udmtuYHCGp0ImJAncUj1q,Saawan,32154,indian,B Major,4,11,1,231165.0,0.488,0.703,-8.243,0.0359,0.148,0.009090000000000015,0.506,0.589,81.511,False,World,Experimental/Ambient
3IdAUabJOiQJs7t65Cxxev,Psychosis,29765,dubstep,D Major,4,2,1,135724.0,0.596,0.906,-0.48099999999999987,0.164,0.0012199999999999989,0.02310000000000001,0.329,0.07180000000000003,144.864,False,Bass Music,Bass Music
2E5xToEkMtmegq9r7GZYgV,Dunkin' Donuts,11065,sad,C#/Db Major,4,1,1,93249.0,0.816,0.505,-9.111,0.0457,0.6909999999999998,0.0015000000000000013,0.121,0.397,94.639,True,Experimental/Ambient,Experimental/Ambient
11TmWrHkxwtVcCtEdAXjJA,Daylight,35432,bluegrass,D Minor,4,2,0,193533.0,0.582,0.371,-9.585,0.027999999999999997,0.912,0.007839999999999986,0.108,0.16299999999999998,128.756,False,Singer-Songwriter/Folk,World
4ITRt76qklFW2lSImnVacB,O Amor Já Se Mudou Pra Cá,26724,mpb,C Major,4,0,1,172226.0,0.548,0.603,-6.986,0.21499999999999997,0.142,0.0,0.0658,0.746,179.722,False,Latin,Pop
78ztWC6MD4CzfmmXwakSed,Fue en un café,31539,rock-n-roll,E Major,4,4,1,190613.0,0.776,0.363,-7.309,0.030899999999999997,0.66,0.0,0.08000000000000002,0.663,106.611,False,Rock,Latin
2yebRaD95hu9fua2wnxj8X,Before I Go to Sleep,9278,kids,C Major,4,0,1,145400.0,0.684,0.288,-10.626,0.0532,0.951,9.12999999996833e-06,0.129,0.75,183.806,False,Niche,Niche
01AE1MgL6L86WQzh4KGDUa,"Kinna Sona (From ""Marjaavaan"")",20138,pop-film,D#/Eb Minor,4,3,0,273925.0,0.533,0.723,-4.301,0.0614,0.283,0.0,0.0678,0.591,97.848,False,Niche,Latin
2CFGJOKqK7pOdGN4Ujg0Ea,Naama,34391,progressive-house,A#/Bb Minor,4,10,0,332250.0,0.626,0.697,-8.689,0.0398,0.0849,0.58,0.11099999999999999,0.053700000000000025,119.961,False,House & Techno,House & Techno
0G8qBkiMnmyM0VF1SJqDbR,BiS-どうやらゾンビのおでまし-,6018,j-idol,F Major,4,5,1,302834.0,0.395,0.922,-2.274,0.0446,3.6599999999997745e-05,0.245,0.16,0.388,95.005,False,Niche,Niche
0pdKRp2sUthTPe7RLWpPqQ,You're Somebody Else,43231,swedish,C#/Db Major,4,1,1,218883.0,0.713,0.452,-9.638,0.0295,0.841,0.003799999999999998,0.105,0.235,102.963,False,World,World
2tQpDh9AC2IhLDwjWxqAWA,Cozy Little Christmas,32438,dance,G Major,4,7,1,182520.0,0.775,0.608,-6.264,0.128,0.128,0.0,0.0895,0.56,137.494,False,Disco and Club Music,Disco and Club Music
7iv6u8KM5GVTt01WbDLQAO,Yuri on Ice (Yuri!!! on Ice Original Soundtrack),43319,piano,D#/Eb Major,4,3,1,235998.0,0.253,0.239,-16.741,0.030599999999999995,0.95,0.908,0.125,0.05990000000000001,77.321,False,Instrumental,Classical
11D34qsYDowIcDVzJaHz1X,under the weather,44245,singer-songwriter,C#/Db Major,4,1,1,151459.0,0.514,0.512,-8.775,0.135,0.434,0.0,0.11199999999999999,0.21300000000000002,184.978,False,Singer-Songwriter/Folk,General Electronic
4JnljD11nc1KNbrYyjWwcZ,Under the Altar,26050,black-metal,A Major,3,9,1,90960.0,0.3330000000000001,0.743,-7.092,0.0549,2.269999999998662e-05,0.764,0.434,0.273,96.809,False,Metal,Metal
2Pyps7E6XfiEg27Hhihd20,Deck The Halls,41997,jazz,A Major,4,9,1,69000.0,0.635,0.393,-10.889,0.0394,0.652,0.0,0.08450000000000002,0.97,107.172,False,Jazz/Blues,Jazz/Blues
3ibX2l2HlM0HrvPQQSd6fa,"Honor To Us All (from ""Mulan"") - Upright Piano Lullaby",10357,disney,C Major,4,0,1,173090.0,0.462,0.172,-24.292,0.0342,0.992,0.928,0.08229999999999998,0.426,170.447,False,Niche,Instrumental
2AbtWlgSw35TrM3HIABvsE,Marhaba Marhaba,30835,folk,A#/Bb Minor,4,10,0,219220.0,0.828,0.772,-6.853,0.0709,0.227,0.008500000000000008,0.106,0.879,115.024,False,Singer-Songwriter/Folk,Disco and Club Music
4Fokft2GqS28upjfcQxC25,馬田的心事,45719,cantopop,C Major,4,0,1,181669.0,0.711,0.803,-5.61,0.0321,0.198,0.010199999999999987,0.11199999999999999,0.786,122.013,False,Pop,Hip-Hop/R&B/Funk
4NKJXB0qDlTtIFlpOMT7U2,Afterglow,41168,jazz,D#/Eb Major,4,3,1,177500.0,0.859,0.489,-12.438,0.0414,0.127,0.012399999999999994,0.143,0.544,119.991,False,Jazz/Blues,House & Techno
3jOTLz6yzBw8ZxTgvUK2Du,Ради Женщины Сцена Из Оперетты «Веселая Вдова»,44730,romance,C#/Db Major,4,1,1,179640.0,0.557,0.419,-11.089,0.102,0.908,0.0002640000000000142,0.308,0.563,133.254,False,Experimental/Ambient,Experimental/Ambient
04rQMy0kPLdMyIeK5oyg1g,3分29秒,789,j-rock,B Minor,4,11,0,210968.0,0.489,0.914,-3.3629999999999995,0.114,0.006240000000000023,0.0,0.325,0.692,101.27,False,Rock,Rock
6ddJ6OgBMhORY6B5ocOvMq,"Novo dia, novo tempo - ao vivo",30256,gospel,A#/Bb Minor,4,10,0,349480.0,0.489,0.798,-6.841,0.0612,0.221,0.0,0.9160000000000001,0.346,139.897,False,Jazz/Blues,Jazz/Blues
5gG5Oqy8jKRp3HN4bjr24x,Three Preludes: II. Allegro con Moto ‘Blue Lullaby’,14680,classical,F#/Gb Major,4,6,1,265293.0,0.127,0.024900000000000033,-23.559000000000005,0.049,0.983,0.922,0.09399999999999999,0.08890000000000003,50.96600000000001,False,Classical,Classical
3tQdz09BnxRP9A9fBPqCmc,Surra de chicote,7442,mpb,A Major,4,9,1,207453.0,0.674,0.501,-10.292,0.0393,0.171,0.0,0.0738,0.891,129.836,False,Latin,Rock
7N28Tbrr3EePLlXGFcTcUo,Lisbela,7333,samba,F Major,4,5,1,189360.0,0.655,0.676,-6.554,0.039,0.622,0.0,0.127,0.923,143.878,False,Latin,Latin
2xVyWv5f31wI37XeYbXjWJ,Bulletproof (with XYLØ),6293,alt-rock,D Major,4,2,1,190106.0,0.548,0.714,-6.207,0.086,0.011699999999999988,0.0,0.132,0.533,77.683,False,Rock,Pop
7J5tyfg3OYVNR97KH66ovw,Garden Party,14546,rockabilly,D Major,4,2,1,229800.0,0.774,0.247,-21.657,0.0779,0.786,0.018600000000000005,0.11600000000000002,0.803,143.955,False,Singer-Songwriter/Folk,World
612k0JGUvwPwfXoldaEqs8,Silver Skies,26257,soul,F#/Gb Major,4,6,1,182889.0,0.688,0.649,-7.406,0.0856,0.351,0.0,0.106,0.568,99.977,False,Jazz/Blues,World
6pe4kkc27IKSkubhLY7a5C,24's,639,chill,G Minor,5,7,0,166027.0,0.54,0.538,-10.838,0.389,0.329,0.0,0.106,0.607,97.542,True,Experimental/Ambient,General Electronic
6cMiDfcYG2qJSx2H2GzLSK,Allı Turnam,14584,turkish,B Minor,4,11,0,217307.0,0.477,0.481,-8.347,0.0295,0.413,0.0,0.285,0.289,156.013,False,World,Pop
5x9BWvLcvawwnoyFEIanI4,Why Not - Original Mix,37574,happy,C Major,4,0,1,172939.0,0.467,0.899,-7.658,0.0351,8.500000000000174e-05,0.904,0.144,0.09800000000000003,94.978,False,Experimental/Ambient,Metal
2otOohepaEizGYZczT5kSJ,Tum Jo Aaye (Lofi),39846,indian,E Major,4,4,1,154906.0,0.661,0.488,-15.105,0.20500000000000002,0.0923,0.003349999999999992,0.141,0.244,139.982,False,World,World
2PRTK0ECnncrILxu6u7xBY,Musica para Relajacion Guiada,25277,world-music,A Major,4,9,1,240962.0,0.16699999999999998,0.09999999999999998,-22.747,0.0359,0.986,0.962,0.10899999999999999,0.03489999999999999,85.407,False,World,Experimental/Ambient
6Xqr4ZNyNs82araxoyT4PT,Numb,26626,soul,C Minor,4,0,0,158677.0,0.903,0.241,-12.643,0.0833,0.62,0.0029800000000000104,0.10899999999999999,0.275,121.006,True,Jazz/Blues,Experimental/Ambient
6Qyc6fS4DsZjB2mRW9DsQs,Iris,10439,rock,B Minor,3,11,0,289533.0,0.315,0.715,-8.072,0.0362,0.0012499999999999734,7.969999999996036e-06,0.0942,0.497,155.925,False,Rock,Rock
1rWoVZYprb19V7qDTXhpJL,Face Up To The Sun,12933,progressive-house,G Major,4,7,1,194827.0,0.652,0.913,-4.055,0.0336,0.0784,0.0003460000000000407,0.053300000000000014,0.595,125.992,False,House & Techno,House & Techno
2jRgjgIPMUbCvWBOVUEDRU,Exiles,10890,black-metal,E Minor,4,4,0,377457.0,0.188,0.982,-5.187,0.114,7.329999999999837e-05,0.816,0.592,0.03920000000000001,131.964,False,Metal,Metal
5g6fFirFis7I27c3EwOy57,Death Toll,24612,industrial,G Major,4,7,1,204065.0,0.529,0.833,-7.106,0.146,0.00039000000000000146,0.247,0.357,0.244,91.714,False,Experimental/Ambient,Metal
7iYMW4Ww40RAbfeccmzMQa,Part-Time Lover,42485,dub,D#/Eb Major,4,3,1,219190.0,0.465,0.77,-3.7379999999999995,0.0692,0.013799999999999979,0.0,0.0956,0.358,172.747,False,Reggae/Dub,Rock
1KDFTo1pPXuhtQrx9dm16m,"tonight, pt. II",43760,emo,F Major,4,5,1,169411.0,0.606,0.67,-6.009,0.0493,0.141,0.0,0.107,0.526,169.977,False,Rock,Pop
60DXdtL1WH2mSl5mdzMIjf,Funerary Gyre of Dreams & Madness,11349,black-metal,F#/Gb Minor,4,6,0,154680.0,0.345,0.955,-6.698,0.0961,5.790000000005513e-06,0.899,0.08960000000000001,0.10899999999999999,140.352,False,Metal,Metal
3E8tmTUldfQ05YWYpvRSnV,O Vento e o Tempo,28148,mpb,D Major,4,2,1,232066.0,0.547,0.563,-7.763,0.0349,0.719,0.0035499999999999976,0.11600000000000002,0.605,117.526,False,Latin,Singer-Songwriter/Folk
4jp4Z02kzzg8gK0NmDGgml,Play,29053,edm,F#/Gb Minor,4,6,0,167976.0,0.52,0.798,-5.497999999999999,0.0391,0.101,0.0,0.0932,0.16799999999999998,101.944,False,General Electronic,World
6u4OZR8Dd6O03QcBTFzyfZ,Try As You May,39734,garage,D Major,4,2,1,196213.0,0.441,0.758,-6.69,0.0362,0.0010000000000000009,0.0904,0.10999999999999999,0.228,149.919,False,Experimental/Ambient,Metal
7msxIQOTZxtjOkA6gzVWug,Niceto,25950,techno,A#/Bb Minor,4,10,0,91875.0,0.753,0.553,-10.724,0.126,0.165,0.8610000000000001,0.11700000000000002,0.774,82.853,False,House & Techno,Instrumental
6QqltTdyBhawkxkP2DL4z6,Little Saint Nick - 1991 Remix,44045,rock,B Major,4,11,1,118840.0,0.602,0.553,-9.336,0.0328,0.10799999999999998,0.0,0.051199999999999996,0.9710000000000001,130.594,False,Rock,Rock
7FeKCnIdi6M1K9BWMcir0S,Chanda Maama,890,children,E Major,4,4,1,51246.0,0.904,0.484,-7.938,0.112,0.551,0.0,0.168,0.57,89.974,False,Niche,Niche
63LEOoSzRvECYNQ5M69rif,Ni Una Sola Palabra,31159,latin,F Minor,4,5,0,232066.0,0.76,0.827,-4.015,0.028999999999999998,0.045999999999999985,0.0,0.10899999999999999,0.633,130.321,False,Latin,Disco and Club Music
5cCN5ZbuUgIRaSMQytrMob,"Эх, друг гитара",44821,romance,E Minor,4,4,0,143760.0,0.449,0.368,-8.703,0.0633,0.829,0.0,0.0951,0.311,98.481,False,Experimental/Ambient,Niche
0DvSRVS1anXDu570m3N2xF,Ele Voltará,11688,groove,E Major,4,4,1,189640.0,0.471,0.882,-5.331,0.236,0.05840000000000001,0.0,0.0976,0.446,144.113,False,Hip-Hop/R&B/Funk,World
2IpsTesx5O1ejvg4A7DeYY,Just for You,34217,opera,A Minor,4,9,0,177960.0,0.297,0.372,-12.721,0.032,0.881,0.78,0.0799,0.202,97.172,False,Classical,Experimental/Ambient
7oEFRIwANUFgL7XR9jAtzW,A Different City,28864,bluegrass,G Minor,4,7,0,199426.0,0.621,0.838,-8.305,0.0276,0.523,0.02579999999999999,0.153,0.895,133.109,False,Singer-Songwriter/Folk,Singer-Songwriter/Folk
6ZMx2iR4mBPKDXThxyUWFI,Christmas Don't Be Late,7529,jazz,A#/Bb Major,4,10,1,160293.0,0.497,0.374,-6.941,0.027999999999999997,0.751,5.8200000000008245e-05,0.118,0.235,66.785,False,Jazz/Blues,Jazz/Blues
1Dwg3k4uLjmopUy9KLiFkc,Wormwood,33700,iranian,C#/Db Major,4,1,1,309885.0,0.13999999999999996,0.973,-4.57,0.117,1.7900000000015126e-06,0.836,0.10100000000000002,0.0952,162.686,False,World,Metal
3tcyWEEU44NDGjjrgldRZo,Never Too Far,9027,chicago-house,D Major,4,2,1,164840.0,0.669,0.401,-11.852,0.211,0.336,0.9019999999999999,0.08229999999999998,0.574,175.983,False,House & Techno,Instrumental
1ThpRiisM7LPZOojNXWZug,Burn With Me,37932,goth,F Minor,4,5,0,240840.0,0.452,0.889,-5.504,0.0604,0.0019700000000000273,0.0,0.132,0.536,90.016,False,Metal,Metal
5QO79kh1waicV47BqGRL3g,Save Your Tears,1961,pop,C Major,4,0,1,215626.0,0.68,0.826,-5.487,0.030899999999999997,0.021199999999999997,1.2400000000023503e-05,0.543,0.644,118.051,True,Pop,Rock
2bLphDJvGyfjPbmxs7V4rX,習慣不習慣,45597,mandopop,C Major,4,0,1,300215.0,0.403,0.436,-7.85,0.037,0.738,0.0,0.174,0.426,129.667,False,Pop,Pop
5PPdG630UjKEynWh3Tpyf3,Song For The Mira,41418,opera,E Major,3,4,1,210000.0,0.381,0.285,-9.147,0.0355,0.66,0.0,0.0844,0.327,123.469,False,Classical,Niche
5YtLIhAuPcNLkfHZto0MVV,Rowdy Baby,22895,k-pop,A#/Bb Minor,3,10,0,281440.0,0.67,0.702,-8.192,0.198,0.285,0.002950000000000008,0.16,0.586,176.977,False,Pop,Niche
7sqVeKB8wgYnztqWvKRYr3,Bohemian Rhapsody,20064,bluegrass,D Major,4,2,1,220880.0,0.524,0.494,-7.416,0.0435,0.677,0.0002979999999999927,0.222,0.596,124.896,False,Singer-Songwriter/Folk,World
7ASYsUj4MYg5WP42xIvrkg,Fish Catch,18893,romance,G#/Ab Minor,4,8,0,135480.0,0.366,0.612,-13.677,0.0322,0.722,0.192,0.122,0.9,98.279,False,Experimental/Ambient,Singer-Songwriter/Folk
5MZZQa87BkOniShwQqxBsj,There's Nothing Holdin' Me Back,13394,dance,B Minor,4,11,0,199440.0,0.866,0.811,-4.063,0.0553,0.375,0.0,0.07800000000000001,0.969,121.995,False,Disco and Club Music,Disco and Club Music
1smbh1lcUXB7ZvlV9NlK3v,Me Gusta Estar Contigo,2939,rock-n-roll,A Major,4,9,1,134826.0,0.784,0.414,-10.834,0.05929999999999999,0.685,1.0900000000091392e-06,0.045899999999999996,0.9610000000000001,115.029,False,Rock,Singer-Songwriter/Folk
7ABSxuz76Ia8ZZJinldmBf,Dev Theme,5999,indian,F Major,4,5,1,174693.0,0.526,0.94,-7.567,0.138,0.156,0.694,0.069,0.187,147.053,False,World,Experimental/Ambient
1zbV7ppGVtMLy5fNxYg1Zf,I Am Playing Me,43480,show-tunes,C Major,4,0,1,100986.0,0.697,0.201,-12.899,0.201,0.769,0.0,0.144,0.714,63.338,False,Niche,Niche
75SixhsPWyRRmtqHeffiXr,Alone Together,32585,emo,E Major,4,4,1,203413.0,0.552,0.915,-3.713,0.0559,0.0013000000000000234,3.7399999999992994e-05,0.206,0.606,90.013,False,Rock,Rock
55dgpvLRCydVu360cHvkat,Can You Feel It - New York Dub,17170,chicago-house,E Major,4,4,1,205000.0,0.804,0.814,-9.391,0.0575,0.0048900000000000055,0.573,0.108,0.324,123.999,False,House & Techno,House & Techno
7CjPiRmZ6UHNlTUVGjWNcn,Elle a fait un bébé toute seule,33789,french,F Major,4,5,1,233600.0,0.452,0.782,-7.425,0.0395,0.347,3.429999999998712e-05,0.0731,0.719,97.933,False,World,Latin
2YgA0TIGWCEncFhoXqpiRZ,My Dear Acquaintance (A Happy New Year),4999,show-tunes,B Major,3,11,1,232826.0,0.357,0.06289999999999996,-13.83,0.038,0.96,4.730000000036094e-06,0.10999999999999999,0.31,162.036,False,Niche,Experimental/Ambient
6TdlAGR2CJlm0M2AmXMsCb,Pasiones & Adicciones - Gav Easby Remix,7441,dancehall,G Major,4,7,1,425379.0,0.714,0.91,-9.534,0.0475,0.00940000000000002,0.595,0.18,0.16299999999999998,122.991,False,Reggae/Dub,House & Techno
6TNexLQ3X6MOCCarXC7sUC,La Esquela,612,folk,A Minor,3,9,0,146173.0,0.545,0.623,-8.154,0.0403,0.377,0.0,0.0865,0.74,122.648,False,Singer-Songwriter/Folk,Rock
3c6SgyYJCw8GyJQVAXPMF7,I Wanna Rock You (CD Mix) - Extended Mix,37573,hardstyle,G Major,4,7,1,250870.0,0.564,0.935,-5.082,0.0604,0.00270999999999999,0.68,0.121,0.043300000000000005,179.881,False,House & Techno,Experimental/Ambient
3ny4OoFhXIPtCmbzmNdPZ2,Danza De Los Cristales,29584,grindcore,E Major,4,4,1,182821.0,0.352,0.847,-8.522,0.0631,0.162,0.004509999999999986,0.105,0.478,150.125,False,Metal,Pop
6TiiDZgtQ3xJLWzrGBWDmc,Beni Kaybettin Artık,33157,turkish,C Minor,3,0,0,256673.0,0.444,0.684,-6.525,0.0379,0.658,0.00014500000000000624,0.315,0.483,149.361,False,World,Singer-Songwriter/Folk
216UNs7lSOQNVcH6saiLOD,Alejandro,39047,trance,G#/Ab Major,4,8,1,348652.0,0.66,0.891,-7.813,0.104,0.197,0.8290000000000001,0.108,0.192,148.001,False,Trance,House & Techno
1iL5lMhZdMmVg34AM6xQxx,Used To This,7894,drum-and-bass,F Minor,4,5,0,226206.0,0.686,0.756,-3.888,0.0374,0.031399999999999983,0.023400000000000004,0.154,0.345,87.004,False,Bass Music,Bass Music
4HTnxtdlQv00Nsw5PrsCnt,Escombro En La Ciudad,24942,alt-rock,A Minor,4,9,0,246400.0,0.58,0.781,-5.311,0.104,0.372,0.0,0.148,0.902,190.073,False,Rock,Latin
6XfbQ2W0pbNQhxl7PhK9oK,The Way You Look Tonight,36747,piano,G Minor,4,7,0,194800.0,0.626,0.255,-17.945,0.0423,0.938,0.875,0.0814,0.622,130.473,False,Instrumental,Instrumental
089n75HUWVpAYar5t2GwPn,Raja Raja Cholan - Rettai Vaal Kuruvi - Tamil,33539,indie,E Major,4,4,1,106501.00000000001,0.625,0.16499999999999998,-14.581,0.0354,0.835,1.1099999999708565e-06,0.105,0.419,94.744,False,Singer-Songwriter/Folk,Niche
22qFgb9wCyUHNKHt4d3Z6l,Pinnenthe Enthe Mulle,11790,malay,C Minor,3,0,0,280832.0,0.577,0.513,-8.775,0.0414,0.664,2.2699999999709064e-06,0.328,0.341,144.904,False,World,World
25atREPmk8jKg0WlI28bsV,幸福之歌,45590,cantopop,C Major,4,0,1,329560.0,0.566,0.622,-6.685,0.0293,0.292,0.0,0.105,0.397,145.025,False,Pop,World
6qM2C6CqPN4dtxSQVQy0gc,Cathy,22995,punk,A#/Bb Major,4,10,1,177333.0,0.543,0.694,-4.811,0.029700000000000004,0.0010700000000000154,0.0982,0.121,0.632,130.262,False,Rock,Experimental/Ambient
